
        L0       L12      L123     L1234
        22        67        74        90
       200       845       984      1276
   DaysToCCini :    0    remainingL12 :   67
 GDDdaysToCCini:    0 remainingGDDL12 :  845

       DAY      CC     SumDay1    SumGDD   SumPlot

         1      0.00      5.65      5.65      5.65
         2      0.00      8.25      8.25      8.25
         3      0.00     11.30     11.30     11.30
         4      0.00     17.30     17.30     17.30
         5      0.00     25.10     25.10     25.10
         6      0.00     30.35     30.35     30.35
         7      0.00     32.75     32.75     32.75
         8      0.00     35.90     35.90     35.90
         9      0.00     40.60     40.60     40.60
        10      0.00     47.55     47.55     47.55
        11      0.00     55.05     55.05     55.05
        12      0.00     63.15     63.15     63.15
        13      0.00     72.10     72.10     72.10
        14      0.00     84.40     84.40     84.40
        15      0.00    101.10    101.10    101.10
        16      0.00    119.85    119.85    119.85
        17      0.00    138.85    138.85    138.85
        18      0.00    157.60    157.60    157.60
        19      0.00    175.05    175.05    175.05
        20      0.00    187.55    187.55    187.55
        21      0.00    198.95    198.95    198.95
        22      0.22    206.60    206.60    206.60
        23      0.24    214.75    214.75    214.75
        24      0.29    227.10    227.10    227.10
        25      0.34    239.40    239.40    239.40
        26      0.42    254.50    254.50    254.50
        27      0.52    271.10    271.10    271.10
        28      0.62    284.10    284.10    284.10
        29      0.71    294.35    294.35    294.35
        30      0.81    304.25    304.25    304.25
        31      0.93    314.70    314.70    314.70
        32      1.11    327.50    327.50    327.50
        33      1.32    340.50    340.50    340.50
        34      1.55    352.45    352.45    352.45
        35      1.76    362.10    362.10    362.10
        36      2.02    372.30    372.30    372.30
        37      2.36    383.75    383.75    383.75
        38      2.83    397.30    397.30    397.30
        39      3.33    409.50    409.50    409.50
        40      3.97    422.55    422.55    422.55
        41      4.70    435.25    435.25    435.25
        42      5.31    444.30    444.30    444.30
        43      5.92    452.40    452.40    452.40
        44      6.63    460.80    460.80    460.80
        45      7.59    470.90    470.90    470.90
        46      9.12    484.60    484.60    484.60
        47     11.41    501.30    501.30    501.30
        48     14.69    520.15    520.15    520.15
        49     19.27    540.35    540.35    540.35
        50     23.71    555.80    555.80    555.80
        51     29.23    571.40    571.40    571.40
        52     37.17    589.30    589.30    589.30
        53     46.36    605.75    605.75    605.75
        54     55.32    622.05    622.05    622.05
        55     62.96    639.45    639.45    639.45
        56     68.10    653.95    653.95    653.95
        57     72.44    668.90    668.90    668.90
        58     76.11    684.35    684.35    684.35
        59     78.65    697.35    697.35    697.35
        60     80.87    710.90    710.90    710.90
        61     82.97    726.45    726.45    726.45
        62     84.86    743.95    743.95    743.95
        63     86.47    763.05    763.05    763.05
        64     87.78    783.10    783.10    783.10
        65     88.75    802.70    802.70    802.70
        66     89.54    823.30    823.30    823.30
        67     90.16    844.80    844.80    844.80
        68     90.62    866.50    866.50    866.50
        69     90.94    886.15    886.15    886.15
        70     91.18    905.65    905.65    905.65
        71     91.38    925.75    925.75    925.75
        72     91.53    945.95    945.95    945.95
        73     91.64    966.40    966.40    966.40
        74     91.64    986.80    986.80    986.80
        75     91.09   1007.10   1007.10   1007.10
        76     90.46   1027.85   1027.85   1027.85
        77     89.78   1047.90   1047.90   1047.90
        78     89.02   1067.90   1067.90   1067.90
        79     88.31   1084.60   1084.60   1084.60
        80     87.48   1102.55   1102.55   1102.55
        81     86.59   1120.00   1120.00   1120.00
        82     85.50   1139.25   1139.25   1139.25
        83     84.35   1157.65   1157.65   1157.65
        84     83.08   1176.00   1176.00   1176.00
        85     81.59   1195.35   1195.35   1195.35
        86     79.80   1216.15   1216.15   1216.15
        87     78.16   1233.35   1233.35   1233.35
        88     76.26   1251.40   1251.40   1251.40
        89     74.18   1269.25   1269.25   1269.25
        90      0.00   1287.50   1287.50   1287.50
